RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,Exited.0,Exited.1
7038,15789611,Lin,568,Germany,Male,46,8,150836.92,1,0,0,64516.8,1,0.33105856,0.66894144
7039,15668679,Ozerova,630,France,Male,31,0,0.0,2,1,1,34475.14,0,0.98603797,0.013962056
7047,15737627,Rivero,589,Germany,Female,20,2,121093.29,2,1,0,3529.72,0,0.885013,0.114987016
7048,15731586,Lai,785,Spain,Female,31,2,121691.54,2,0,0,81778.72,0,0.92853916,0.07146081
7050,15597709,Hornung,602,France,Female,39,6,154121.32,2,1,0,176614.86,1,0.85871494,0.14128503
2957,15642885,Gray,792,France,Male,30,8,0.0,2,1,0,199644.2,0,0.9858,0.014199945
2959,15814004,Fyodorova,589,France,Male,29,2,0.0,2,0,1,98320.27,0,0.9871104,0.0128896255
2961,15595135,Solomon,778,Germany,Female,29,7,123229.46,1,1,0,181221.09,0,0.7959787,0.20402126
7058,15684512,Gibson,818,Germany,Female,72,8,135290.42,2,1,1,63729.72,0,0.8851192,0.11488078
7066,15568162,Sung,527,Spain,Male,53,8,0.0,1,1,1,51711.57,0,0.60498095,0.39501902
2973,15592877,Wright,641,Spain,Male,42,9,132657.55,1,1,0,35367.19,0,0.762863,0.237137
7072,15709459,Oluchi,698,Spain,Female,63,5,0.0,1,1,1,173576.71,0,0.5858366,0.4141634
7076,15768295,Warner,778,France,Female,34,7,109564.1,1,0,1,113046.81,0,0.9126245,0.0873755
2981,15709476,Kenyon,850,Spain,Female,41,3,99945.93,2,1,0,71179.31,0,0.9046198,0.095380194
7077,15766906,Salier,742,France,Female,25,4,132116.13,2,1,0,129933.5,0,0.94156796,0.058432035
2984,15663939,Arnott,523,Germany,Male,35,8,138782.76,1,1,1,186118.93,0,0.8165907,0.18340927
7082,15672894,McCawley,625,France,Female,36,8,129944.39,2,0,0,198914.8,0,0.9109656,0.0890344
2987,15768816,Shen,570,Germany,Male,42,0,107856.57,2,1,0,127528.84,0,0.82784903,0.17215095
2988,15682268,Steere,676,Germany,Female,26,1,108348.66,1,0,0,60231.74,1,0.7910584,0.20894156
7084,15636767,Yang,665,Spain,Female,32,10,0.0,1,1,1,22487.45,0,0.8622196,0.13778044
2992,15699284,Johnson,584,France,Male,49,8,172713.44,1,1,0,113860.81,0,0.43789542,0.5621046
7088,15615832,Teague,675,Spain,Female,35,8,155621.08,1,0,1,35177.31,0,0.91802126,0.08197873
7090,15690772,Hughes,635,Spain,Female,48,2,0.0,2,1,1,136551.25,0,0.90989417,0.09010582
2995,15710257,Matveyeva,625,France,Female,39,3,130786.92,1,0,1,121316.07,0,0.89962137,0.10037863
7091,15565714,Cattaneo,601,France,Male,47,1,64430.06,2,0,1,96517.97,0,0.8648857,0.13511431
7093,15723884,Nekrasova,758,Spain,Male,40,3,0.0,2,0,0,96097.65,0,0.97057724,0.029422784
2998,15756820,Fleming,655,France,Female,26,7,106198.5,1,0,1,32020.42,0,0.94154525,0.058454722
2999,15766289,Dickinson,751,France,Male,47,5,142669.93,2,1,0,162760.96,0,0.72238594,0.27761406
7100,15756538,Osonduagwuike,654,France,Female,37,5,0.0,1,0,1,71492.28,0,0.83723617,0.16276383
7103,15677112,Chukwufumnanya,519,France,Male,39,2,112957.26,2,1,0,97593.16,0,0.9418891,0.058110893
7111,15681509,McKay,679,Spain,Female,28,9,0.0,2,0,1,61761.77,0,0.97632194,0.023678034
7112,15572390,Huang,850,Spain,Female,39,6,0.0,2,1,0,103921.43,0,0.9640019,0.035998076
3017,15642725,Madison,797,France,Male,32,10,114084.6,1,0,1,125782.29,0,0.95519394,0.044806037
3020,15741049,Colebatch,577,France,Male,29,7,0.0,2,1,1,55473.15,0,0.9889926,0.011007439
3021,15724423,Wilson,571,France,Female,38,6,107193.82,2,0,0,38962.94,0,0.89432675,0.105673276
7116,15773421,Genovese,673,France,Female,42,4,0.0,2,1,0,121440.8,0,0.9575582,0.042441774
7118,15765257,Meng,564,Spain,Male,31,5,121461.87,1,1,1,20432.09,1,0.9439923,0.05600768
3024,15697020,Hs?eh,618,France,Male,39,2,91068.56,1,1,0,26578.69,0,0.85970056,0.14029944
3029,15675185,Chuang,697,Germany,Female,48,2,108128.96,2,1,1,103944.37,0,0.76296824,0.23703174
7125,15697460,Lai,596,Germany,Male,34,4,99441.21,2,0,1,4802.27,0,0.95804,0.04196001
7128,15808662,Krylov,624,France,Male,44,3,0.0,2,1,0,88407.51,0,0.94137514,0.058624867
3034,15578006,Yao,787,France,Female,85,10,0.0,2,1,1,116537.96,0,0.9608568,0.039143205
7133,15694666,Thornton,707,Spain,Male,48,8,88441.64,1,1,1,119903.2,1,0.781314,0.218686
3039,15807909,Rubensohn,744,France,Male,47,9,0.0,2,1,0,113163.17,0,0.8991658,0.1008342
7136,15788442,Chukwukadibia,681,Spain,Female,57,2,173306.13,1,0,1,131964.66,0,0.607892,0.39210802
7138,15764226,Lu,630,Germany,Female,28,8,106425.75,1,1,1,20344.84,0,0.85098547,0.14901453
7143,15654859,Ngozichukwuka,612,Spain,Female,63,2,131629.17,2,1,0,122109.58,1,0.5473976,0.45260236
7145,15577515,Sung,554,Germany,Female,55,0,108477.27,1,0,1,140003.0,1,0.37717873,0.6228213
3051,15699247,Chapman,791,France,Female,44,5,0.0,2,1,1,123977.86,1,0.94937223,0.050627794
7151,15691150,Ku,699,France,Female,32,4,110559.46,1,1,1,127429.56,0,0.9314767,0.0685233
7152,15608688,Andreyeva,442,France,Male,34,4,0.0,2,1,0,68343.08,0,0.98112315,0.018876871
7153,15737998,Cheng,529,France,Male,46,8,0.0,1,0,0,126511.94,1,0.422643,0.577357
7154,15735837,Hsia,574,Spain,Male,36,3,0.0,2,1,1,8559.66,0,0.9856513,0.014348659
7156,15609070,Findlay,515,Germany,Male,45,7,120961.5,3,1,1,39288.11,1,0.09356171,0.9064383
3062,15757837,Kao,584,Germany,Male,33,3,88311.48,2,1,1,177651.38,0,0.96277624,0.037223745
7158,15627699,Pirogova,558,France,Male,32,10,105000.23,1,1,0,190019.61,0,0.9246214,0.075378604
7161,15745375,Nnanna,640,Germany,Male,23,3,72012.76,1,1,0,161333.13,0,0.7404954,0.25950462
7162,15775235,Ku,690,France,Female,36,6,110480.48,1,0,0,81292.33,0,0.8495523,0.15044773
3067,15789815,Fallaci,503,France,Female,28,5,0.0,2,1,0,125918.17,0,0.979668,0.020331988
3068,15579781,Buccho,806,Germany,Male,31,10,138653.51,1,1,0,190803.37,0,0.7904546,0.20954536
7163,15780088,Porter,607,Spain,Male,34,9,132439.99,1,1,0,177747.72,0,0.9021784,0.097821586
7164,15649379,Somayina,850,France,Female,46,3,0.0,2,1,1,187980.21,0,0.9408108,0.059189178
3071,15794661,Liu,674,Spain,Male,32,2,0.0,2,1,0,140579.17,0,0.9829874,0.017012624
3072,15581654,Long,798,France,Male,32,7,0.0,2,0,1,37731.95,0,0.9861688,0.013831193
3073,15644296,Scott,740,France,Female,30,8,105209.54,1,1,0,1852.58,0,0.90773994,0.092260085
7173,15682540,Cremonesi,602,France,Female,33,8,0.0,2,1,1,112928.74,0,0.98435074,0.015649278
7174,15636521,Feng,744,Spain,Female,30,1,124037.28,1,1,1,142210.94,0,0.92619705,0.073802926
7175,15785339,H?,640,France,Female,50,9,117565.03,2,0,0,82559.77,0,0.52922976,0.47077027
3084,15814816,Kambinachi,466,France,Male,40,4,91592.06,1,1,0,141210.18,1,0.83151364,0.16848633
3085,15724402,Tyler,770,France,Female,30,8,0.0,2,1,0,100557.03,0,0.98169535,0.01830463
3093,15689751,Jones,666,France,Female,31,2,79589.43,1,0,0,4050.57,0,0.90642106,0.09357891
3095,15738448,Sanford,480,Germany,Female,25,3,174330.35,2,0,0,181647.13,0,0.91290736,0.08709262
7191,15774262,Hobson,597,Germany,Male,52,8,83693.34,2,1,1,161083.53,0,0.78095293,0.21904704
3099,15628523,Chien,539,France,Female,24,3,0.0,2,1,1,198161.07,0,0.9828283,0.017171659
7196,15708714,Santiago,675,France,Female,33,6,0.0,2,1,0,34045.61,0,0.97193253,0.028067471
3105,15654230,Miller,526,Germany,Male,31,5,145537.21,1,1,0,132404.64,0,0.7873652,0.2126348
7201,15593959,Travis,524,France,Male,28,1,93577.3,1,1,1,51670.82,0,0.9520925,0.047907487
7207,15770995,Sinclair,753,Germany,Female,47,1,131160.85,1,1,0,197444.69,0,0.18041545,0.81958455
7210,15788131,Atkins,653,France,Male,47,6,0.0,1,1,0,50695.93,1,0.33221263,0.6677874
3115,15636023,"O'Donnell",619,France,Female,40,10,0.0,1,1,1,147093.84,1,0.74429643,0.2557036
7211,15800773,Ikenna,648,Spain,Female,28,9,102282.61,1,1,1,157891.11,0,0.93060225,0.06939773
7213,15638989,Lettiere,711,France,Female,25,5,190066.54,1,0,0,51345.39,1,0.893938,0.10606202
3118,15732987,Hs?,721,Spain,Male,43,3,88798.34,1,0,0,45610.63,0,0.64400935,0.35599062
3128,15721007,Charlton,776,Germany,Male,33,8,115130.34,1,0,0,129525.5,1,0.7762094,0.22379057
3129,15794253,Marsh,832,Spain,Female,34,6,138190.13,2,0,1,146511.2,0,0.9459596,0.054040383
7226,15793366,Humphreys,781,Germany,Male,35,7,92526.15,2,1,1,173837.54,0,0.9627217,0.03727831
7229,15707602,Macleod,539,France,Female,47,2,127286.04,2,1,1,166929.43,1,0.76714605,0.23285396
3134,15646227,Folliero,682,France,Female,27,1,97893.2,1,1,0,166144.98,0,0.9124647,0.0875353
3139,15701537,Ignatiev,756,France,Male,60,2,0.0,1,1,1,166513.49,1,0.635798,0.36420205
3140,15736228,Chambers,645,France,Female,40,3,129596.77,1,1,1,103232.6,0,0.8361446,0.16385536
3141,15780572,Mansom,653,Spain,Male,30,4,0.0,2,1,0,120736.04,0,0.98447704,0.015522934
3142,15769596,Yen,710,Germany,Female,24,2,110407.44,2,0,0,15832.43,1,0.86238253,0.13761747
7235,15624595,Chiang,512,Spain,Female,35,5,124580.69,1,1,1,18785.48,0,0.9169159,0.083084114
3144,15722061,Allen,619,Germany,Female,41,8,142015.76,2,1,0,114323.66,0,0.81256473,0.18743524
7237,15651460,Hsieh,424,Spain,Male,34,7,0.0,1,1,1,16250.61,0,0.8872058,0.11279422
7238,15753550,Levien,684,France,Female,43,7,0.0,2,1,0,131093.99,0,0.92498153,0.07501846
7243,15701687,Campbell,664,Spain,Male,44,7,77526.66,3,0,0,57338.56,1,0.11648166,0.88351834
3154,15750056,Hyde,702,France,Female,29,6,149218.39,1,1,1,9633.01,0,0.92789656,0.07210346
3160,15680587,Esposito,834,France,Male,23,4,131254.81,1,1,0,20199.3,0,0.914716,0.08528398
3161,15672821,Owen,591,France,Male,28,5,0.0,2,1,1,48606.92,0,0.99012136,0.009878608
3165,15721592,Barton,665,France,Female,38,5,0.0,2,1,0,156439.56,0,0.9627178,0.03728222
3170,15688172,Tai,677,Spain,Male,40,5,0.0,2,1,0,88947.56,0,0.97552234,0.024477683
3174,15727467,Mellor,485,France,Female,27,3,0.0,2,1,0,141449.86,0,0.9722548,0.02774521
3178,15759684,Ting,528,France,Female,27,7,176227.07,2,0,1,139481.53,0,0.9442761,0.05572392
3180,15685536,Chu,552,France,Female,34,5,0.0,2,1,1,1351.41,0,0.9856846,0.014315416
3183,15638646,Lucchese,669,France,Female,43,1,160474.59,1,1,1,95963.14,0,0.7570979,0.24290208
7279,15591360,Udinesi,642,France,Female,33,4,84607.34,2,0,1,60059.47,0,0.95795256,0.04204745
3187,15649668,Wilhelm,637,Germany,Female,36,10,145750.45,2,1,1,96660.76,0,0.92096376,0.07903625
3188,15713912,Nebechukwu,516,Spain,Female,45,8,109044.3,1,0,1,115818.16,0,0.7202153,0.27978465
7286,15725028,Chialuka,679,France,Male,29,3,0.0,2,1,1,63687.06,0,0.9892463,0.010753667
3191,15625395,Chinomso,585,France,Female,28,6,105795.9,1,1,1,41219.09,0,0.9334939,0.06650611
7287,15751167,Toscano,680,France,Female,43,4,0.0,2,1,1,58761.33,0,0.9399424,0.060057603
7288,15633944,McKay,644,Spain,Male,32,3,136659.74,1,1,1,14187.78,0,0.9449561,0.055043857
3195,15673539,Napolitani,690,France,Female,26,3,118097.87,1,1,0,61257.83,0,0.8933028,0.10669717
3199,15736397,Wang,544,France,Male,23,1,96471.2,1,1,0,35550.97,0,0.914413,0.085587
7297,15607988,Garland,663,Germany,Female,37,8,155303.71,1,1,0,118716.63,0,0.6830553,0.31694475
3203,15598070,Marchesi,564,France,Female,33,4,135946.26,1,1,0,63170.0,0,0.8931513,0.10684869
3210,15622585,McIntyre,525,France,Male,26,7,153644.39,1,1,1,63197.88,0,0.95147026,0.04852974
7306,15794204,Manna,687,France,Male,28,7,108116.66,1,1,1,27411.19,0,0.9485723,0.05142773
3216,15684861,Thomson,726,France,Female,32,8,0.0,2,0,0,185075.63,0,0.96471214,0.035287864
7314,15583067,McMillan,687,France,Female,36,4,97157.96,1,0,1,63185.05,0,0.8978564,0.102143586
3222,15619465,Cameron,555,Spain,Female,24,2,0.0,2,0,1,197866.55,0,0.9695378,0.030462231
7318,15734008,Bartlett,727,Germany,Male,59,5,152581.06,1,1,0,71830.1,1,0.16495919,0.8350408
7322,15689268,Fitzpatrick,584,France,Male,36,9,0.0,1,1,1,105818.51,0,0.8742451,0.1257549
3233,15814553,Ball,559,France,Female,34,5,68999.66,2,1,1,66879.27,0,0.9722598,0.027740153
3239,15588080,Giles,675,France,Male,54,6,0.0,1,1,0,110273.84,1,0.15293723,0.84706277
7337,15801072,Hurst,654,France,Female,28,7,0.0,2,1,0,151316.37,0,0.9687673,0.031232744
3243,15729908,Allan,411,France,Female,36,10,0.0,1,0,0,120694.35,0,0.7771201,0.22287992
3244,15716781,Dolgorukova,815,France,Male,24,7,171922.72,1,0,1,178028.96,0,0.9316772,0.068322785
3245,15646936,Nnamdi,631,Germany,Female,32,2,146810.99,2,1,1,180990.29,0,0.9466923,0.053307705
3246,15768151,Romano,514,Germany,Female,45,3,109032.23,1,0,1,155407.21,1,0.5569079,0.4430921
7342,15815095,Burfitt,850,Spain,Male,54,7,108185.81,2,0,0,24093.4,1,0.58780694,0.41219303
3248,15721835,Owen,791,Spain,Male,25,7,0.0,1,1,0,89666.28,0,0.87217545,0.12782454
3250,15591279,Nwagugheuzo,734,France,Male,37,3,80387.81,1,0,1,77272.62,0,0.93400884,0.06599115
3255,15778368,Allan,552,Germany,Male,50,4,121175.56,1,1,0,117505.07,1,0.16376728,0.8362327
3256,15671387,Fetherstonhaugh,507,France,Female,29,4,89349.47,2,0,0,180626.68,0,0.9273665,0.072633505
7351,15713160,Lin,669,Spain,Male,25,7,157228.61,2,1,0,124382.9,0,0.95121807,0.048781928
7359,15797767,Ikedinachukwu,600,France,Female,49,6,0.0,1,0,1,148087.88,1,0.4614253,0.5385747
3268,15624755,Pepper,707,Germany,Female,40,3,109628.44,1,1,0,189366.03,0,0.47432327,0.5256767
7366,15593178,Graham,568,Spain,Female,36,10,153610.61,1,1,1,54083.8,1,0.92529553,0.074704446
3271,15629885,Wilson,850,France,Female,33,7,118004.26,1,1,0,183983.82,0,0.8909958,0.109004214
7368,15736399,Korovin,606,Spain,Male,42,10,0.0,2,1,0,177938.52,0,0.972538,0.027462032
7372,15624850,Grant,850,France,Male,30,10,153972.89,2,1,0,62811.03,0,0.95478576,0.04521423
3277,15577806,Chiu,794,Germany,Female,54,1,75900.84,1,1,1,192154.66,0,0.42073917,0.5792608
3281,15715622,To Rot,583,France,Female,57,3,238387.56,1,0,1,147964.99,1,0.51887023,0.48112977
3286,15627220,Kang,735,Germany,Female,43,9,98807.45,1,0,0,184570.04,1,0.38846183,0.6115382
7382,15573077,Nwora,620,Germany,Female,25,8,141825.88,1,1,1,73857.94,1,0.86796474,0.13203528
3290,15592570,Marino,773,Spain,Female,23,8,0.0,2,1,0,56759.79,0,0.9648841,0.03511592
7387,15664083,Ulyanova,666,Germany,Female,37,2,158468.76,1,0,1,93266.01,0,0.8361537,0.16384631
7388,15690898,Bogolyubova,696,France,Male,44,8,161889.79,1,0,0,75562.47,0,0.60191196,0.39808804
3294,15691863,Cody,751,France,Female,39,3,0.0,2,1,1,84175.34,0,0.9787907,0.021209324
7390,15676909,Mishin,667,Spain,Female,34,5,0.0,2,1,0,163830.64,0,0.9716698,0.028330209
3298,15594041,Fanucci,592,Spain,Female,41,2,138734.94,1,1,0,90020.74,0,0.75377834,0.24622168
7399,15577771,Akabueze,453,Germany,Female,40,1,111524.49,1,1,1,120373.84,1,0.6576504,0.3423496
7400,15769548,Hyde,668,France,Female,37,7,128645.67,1,1,0,92149.64,0,0.8722859,0.1277141
3305,15676513,Burns,601,Germany,Male,35,8,71553.83,1,1,0,177384.45,0,0.76238894,0.23761104
3307,15633854,Sun,654,France,Female,40,3,0.0,2,1,0,167889.1,0,0.9375812,0.062418792
7403,15632010,Chia,647,Spain,Male,33,7,121260.19,2,1,0,77216.48,0,0.95145613,0.048543893
3310,15753343,Barry,523,France,Female,28,2,121164.11,1,1,1,59938.81,0,0.936907,0.06309302
7407,15742009,Hsueh,489,Spain,Male,58,4,0.0,2,1,1,191419.32,0,0.93152225,0.06847775
7408,15766663,Mahmood,639,France,Male,22,4,0.0,2,1,0,28188.96,0,0.97725314,0.022746867
3314,15638988,Fu,684,France,Male,54,6,0.0,2,1,1,94888.6,0,0.93300176,0.06699825
7412,15698749,He,626,Germany,Female,23,6,85897.95,1,1,0,109742.8,0,0.7451476,0.2548524
3321,15672242,Aksenov,712,France,Male,24,2,0.0,1,0,1,121232.51,0,0.88669074,0.11330928
7419,15647191,Lucchesi,677,France,Male,36,4,0.0,2,1,0,7824.31,0,0.9785052,0.021494817
3325,15815420,McDaniels,808,Spain,Male,47,8,139196.0,1,0,1,74028.36,0,0.6847466,0.31525338
7424,15692430,Milano,699,Germany,Male,36,2,123601.56,2,1,0,103557.85,0,0.9146862,0.0853138
7426,15640521,Chidumaga,552,Germany,Male,33,3,144962.74,1,1,0,58844.84,1,0.7738182,0.22618182
7427,15790630,Olisaemeka,619,France,Female,48,4,0.0,1,0,0,18094.96,1,0.2295034,0.7704966
7431,15754578,Okeke,606,France,Female,35,0,135984.15,2,1,0,186778.89,0,0.9123584,0.087641604
3341,15809263,Y?,729,Germany,Male,29,5,109676.52,1,1,1,25548.47,0,0.85002726,0.14997272
7438,15591248,Chukwumaobim,628,France,Female,29,9,71996.29,1,1,1,34857.46,0,0.93834937,0.061650652
3347,15726747,Donaldson,714,France,Male,63,4,138082.16,1,0,1,166677.54,0,0.6936846,0.30631542
7444,15707042,Dellucci,634,France,Female,24,2,87413.19,1,1,0,63340.65,0,0.8003582,0.19964181
7446,15630592,Sanders,516,France,Female,45,4,0.0,1,1,0,95273.73,1,0.32527345,0.67472655
7448,15740411,Molle,636,Germany,Male,30,8,141787.31,2,1,1,109685.61,0,0.9618422,0.03815782
3353,15767414,Calabresi,591,France,Male,40,2,99886.42,2,1,1,88695.19,0,0.95721066,0.04278931
3357,15713621,Mollison,687,Germany,Male,41,10,134318.21,2,1,1,198064.52,0,0.9311161,0.068883926
3359,15750638,Obiajulu,705,Germany,Female,33,5,116765.7,1,0,0,190659.17,1,0.74221313,0.2577869
7456,15748499,Johnson,550,Germany,Male,33,4,118400.91,1,0,1,13999.64,1,0.8571273,0.14287268
7457,15598614,Lucchesi,790,Spain,Male,20,8,0.0,2,1,0,168152.76,0,0.9830208,0.016979232
7459,15800049,Grigoryeva,728,Spain,Female,43,5,0.0,1,1,1,120088.17,0,0.6799605,0.32003954
7462,15645571,Genovese,596,Spain,Male,32,4,0.0,2,0,1,146504.35,0,0.98431516,0.01568482
3370,15643294,Robinson,703,France,Female,33,8,190566.65,1,1,1,79997.14,0,0.9222414,0.07775861
3371,15749905,Carr,698,Spain,Female,47,6,0.0,1,1,0,50213.81,1,0.25542897,0.74457103
7470,15717065,Balashov,686,France,Female,35,8,105419.73,1,1,0,35356.46,0,0.843952,0.15604798
7482,15778589,Collier,626,France,Male,34,7,113014.7,2,1,1,56646.28,0,0.97446126,0.025538728
7488,15785367,McGuffog,651,France,Female,56,4,0.0,1,0,0,84383.22,1,0.11943519,0.8805648
7490,15789014,Scott,600,France,Female,26,6,108909.12,1,1,0,82547.01,0,0.89374125,0.10625874
7494,15683276,Sargood,610,Spain,Female,37,10,140363.95,2,1,1,129563.86,0,0.93930536,0.060694653
7496,15589541,Sutherland,557,France,Female,27,2,0.0,2,0,1,4497.55,0,0.9774067,0.022593334
3401,15750874,Onyemere,676,France,Male,31,3,78990.15,1,1,1,124777.14,0,0.95570195,0.044298068
3404,15611800,Loggia,624,France,Female,62,7,125163.62,2,1,1,151411.5,0,0.7773756,0.22262442
7505,15587038,Ogochukwu,654,Spain,Female,32,2,0.0,1,1,1,51972.92,1,0.887416,0.112583995
3410,15593736,Cook,598,Germany,Female,46,7,131769.04,1,0,0,184980.23,1,0.3382877,0.6617123
3411,15595937,Bruno,430,Germany,Male,36,1,138992.48,2,0,0,122373.42,0,0.8828085,0.117191516
3412,15815628,Moysey,711,France,Female,37,8,113899.92,1,0,0,80215.2,0,0.8725265,0.12747349
7508,15642001,Lorenzen,576,Germany,Male,44,9,119530.52,1,1,0,119056.68,1,0.40691698,0.593083
3418,15815530,Chin,612,France,Female,42,10,75497.51,1,0,0,149682.78,0,0.7115381,0.28846192
7514,15632275,Trevisano,718,France,Male,29,2,0.0,1,1,0,126336.72,0,0.8510253,0.14897473
7516,15764841,Vidler,623,France,Female,35,0,130557.24,1,1,1,47880.71,0,0.9037146,0.09628542
3437,15735632,Williamson,571,France,Male,41,8,0.0,1,1,1,63736.17,0,0.83473444,0.16526556
7546,15615176,Welsh,732,France,Male,26,7,0.0,2,1,0,154364.66,0,0.98534137,0.01465862
7553,15781574,Ma,636,Spain,Male,76,9,126534.6,1,1,1,39789.62,0,0.9059836,0.09401637
3459,15748673,Nepean,770,France,Female,37,9,0.0,2,0,0,22710.72,0,0.964077,0.03592302
7556,15721504,King,731,Spain,Male,41,3,0.0,2,1,0,101371.72,0,0.97133863,0.028661363
7557,15757306,Miller,738,Spain,Male,49,3,0.0,3,1,1,65066.48,1,0.2086001,0.7913999
3462,15813422,Lu,781,Spain,Male,35,4,80790.74,1,1,0,116429.51,0,0.8896873,0.11031272
3463,15713596,Ugochukwu,428,France,Female,62,1,107735.93,1,0,1,58381.77,0,0.6308717,0.3691283
7558,15647295,Chin,426,France,Male,34,9,0.0,2,1,0,107876.91,0,0.98203707,0.01796296
7559,15642098,Cox,622,Spain,Female,36,0,108960.0,2,1,0,111180.3,1,0.89124024,0.10875979
7560,15696120,Wallace,701,Spain,Female,30,2,0.0,2,1,0,115650.63,0,0.9770288,0.022971233
7561,15675176,Price,512,France,Male,51,6,144953.31,1,1,1,165035.17,0,0.77265894,0.22734106
7562,15700046,Yuan,635,France,Male,41,4,103544.88,2,1,0,193746.55,0,0.91932666,0.08067334
7563,15782089,Mullen,685,France,Male,33,6,0.0,1,1,0,58458.26,0,0.8245186,0.1754814
3473,15761692,Muir,594,France,Male,40,9,122417.17,2,0,1,190882.69,0,0.95151836,0.04848164
3476,15770554,Fraser,769,France,Male,31,4,61297.05,2,1,1,7118.02,0,0.9815918,0.01840816
3477,15806956,Iqbal,746,Spain,Male,30,1,112666.67,1,0,0,11710.4,1,0.92565626,0.07434374
3482,15644686,Kennedy,729,Spain,Female,34,9,53299.96,2,1,1,42855.97,0,0.95685106,0.04314895
7578,15581700,Paterson,615,Germany,Male,43,3,86920.86,1,1,1,150048.37,0,0.6671252,0.33287477
3498,15588944,Maughan,456,France,Female,63,1,165350.61,2,0,0,140758.07,1,0.43940926,0.56059074
7598,15576680,Stevenson,736,France,Male,29,4,0.0,2,0,0,51705.01,0,0.9770629,0.022937104
7603,15791769,Gardener,691,France,Female,29,9,116536.43,1,1,0,51987.99,0,0.90238714,0.09761289
3521,15569248,Milanesi,554,France,Female,43,10,0.0,2,1,0,149629.13,1,0.8982816,0.1017184
7619,15752601,McCulloch,578,France,Female,40,7,0.0,2,0,0,102233.73,0,0.9451521,0.0548479
3527,15795129,Gallo,799,France,Female,30,9,0.0,2,1,0,136827.96,0,0.98103845,0.018961566
7624,15812470,Allan,719,France,Male,61,5,0.0,2,0,1,29132.43,0,0.922084,0.077916026
7626,15689692,Walker,598,Germany,Male,19,3,150348.37,1,1,1,173784.04,0,0.83317214,0.16682787
3531,15623712,Coates,453,Spain,Female,42,5,0.0,3,1,0,83008.49,1,0.17870003,0.82129997
3533,15755077,Norton,778,Germany,Female,37,0,105617.73,2,1,1,133699.82,1,0.915332,0.084667966
3535,15614687,Tien,677,Germany,Female,44,4,148770.61,2,1,1,191057.76,0,0.7884131,0.2115869
3537,15748034,Drakeford,534,France,Male,29,7,174851.9,1,1,1,79178.31,0,0.94757354,0.052426457
7634,15727811,"Ts'ui",661,Germany,Female,47,0,109493.62,1,0,0,188324.01,1,0.18289536,0.81710464
3542,15637169,Maclean,838,Spain,Female,67,4,103267.8,1,1,1,78310.04,0,0.84445965,0.15554033
3543,15636024,Blackburn,692,Spain,Female,34,4,109699.08,1,1,1,37898.91,0,0.9238238,0.07617623
3544,15801218,Bermudez,675,France,Male,49,8,135133.39,1,0,1,179521.24,1,0.72443134,0.27556866
3545,15642655,Savage,731,Spain,Male,33,1,0.0,1,1,0,130726.96,0,0.83611554,0.16388445
3547,15653753,Chiemenam,542,Spain,Male,43,6,113567.94,1,1,0,89543.25,0,0.68244713,0.31755286
3551,15648455,Kung,647,Germany,Male,51,4,131156.76,1,1,0,29883.63,0,0.15321338,0.8467866
3552,15580629,Blackwood,604,France,Male,31,6,134837.58,1,1,0,192029.19,0,0.9111943,0.08880567
3554,15626612,Yin,741,Spain,Male,40,4,104784.23,1,1,0,135163.76,1,0.81532705,0.18467297
7653,15569394,Bailey,704,France,Male,24,2,148197.15,2,1,0,182775.08,0,0.9418526,0.058147367
7658,15608916,Ndubueze,573,France,Male,40,7,147754.68,1,1,1,110454.46,0,0.8909706,0.10902939
3566,15598700,Hysell,676,Spain,Female,30,5,0.0,2,0,1,157888.5,0,0.9841686,0.015831413
3568,15631709,Ginikanwa,470,Spain,Female,31,2,101675.22,2,1,0,45033.75,0,0.9416578,0.05834225
7666,15730150,Otutodilichukwu,540,Spain,Male,37,0,120825.7,1,1,0,28257.89,0,0.8333599,0.16664009
7667,15813192,Chukwuemeka,494,France,Male,25,6,0.0,2,0,1,109988.09,0,0.9879994,0.012000622
3581,15634359,Dyer,639,Germany,Female,41,5,98635.77,1,1,0,199970.74,0,0.5829111,0.41708893
7678,15711977,Finch,695,France,Male,36,4,161533.0,1,1,0,100940.91,0,0.86602,0.13397999
3583,15588461,Cremonesi,686,France,Male,35,4,0.0,1,1,0,8816.37,0,0.81610143,0.18389854
7680,15790689,Hibbins,647,Spain,Male,32,9,80958.36,1,1,1,128590.73,0,0.9556799,0.044320088
7681,15665181,Chung,808,Spain,Male,25,7,0.0,2,0,1,23180.37,0,0.98590916,0.014090855
3591,15687884,Alekseyeva,677,France,Male,37,3,88363.03,1,0,1,117946.3,0,0.9357101,0.06428994
7689,15592412,Sun,713,Germany,Male,45,4,131038.14,1,1,0,74005.04,1,0.34736305,0.65263694
3595,15578369,Chiedozie,652,Germany,Female,37,9,145219.3,1,1,0,159132.83,0,0.6846452,0.3153548
3598,15671630,McMillan,796,Germany,Female,40,1,99745.95,1,1,0,177524.19,0,0.5360601,0.46393987
7694,15602043,Buccho,770,Germany,Female,46,5,141788.63,2,0,0,164967.21,0,0.59282947,0.40717056
3601,15573599,Adamson,506,France,Female,57,6,0.0,2,0,1,194421.12,1,0.86389863,0.13610138
